282016,articulated_truck
282019,articulated_truck
282020,articulated_truck
282097,articulated_truck
282170,articulated_truck
282184,articulated_truck
282192,articulated_truck
282225,articulated_truck
282228,bus
282299,articulated_truck
282300,articulated_truck
282464,articulated_truck
282482,articulated_truck
282513,articulated_truck
282541,articulated_truck
282636,articulated_truck
282656,articulated_truck
282681,articulated_truck
282682,articulated_truck
282921,articulated_truck
282951,articulated_truck
283051,articulated_truck
283067,articulated_truck
283069,articulated_truck
283140,articulated_truck
283141,articulated_truck
283142,articulated_truck
283193,articulated_truck
283199,articulated_truck
283283,articulated_truck
283347,articulated_truck
283371,articulated_truck
283382,articulated_truck
283383,articulated_truck
283384,articulated_truck
283386,background
283427,articulated_truck
283448,articulated_truck
283570,articulated_truck
283581,articulated_truck
283717,articulated_truck
283726,articulated_truck
283783,articulated_truck
283809,articulated_truck
283816,articulated_truck
284022,articulated_truck
284349,articulated_truck
284379,articulated_truck
284481,articulated_truck
284548,articulated_truck
284553,articulated_truck
284580,articulated_truck
284615,articulated_truck
284625,articulated_truck
284648,articulated_truck
284763,articulated_truck
284831,articulated_truck
285027,articulated_truck
285040,articulated_truck
285071,articulated_truck
285078,articulated_truck
285079,articulated_truck
285112,articulated_truck
285145,articulated_truck
285209,articulated_truck
285213,articulated_truck
285224,articulated_truck
285234,articulated_truck
285241,articulated_truck
285344,articulated_truck
285372,articulated_truck
285383,background
285405,articulated_truck
285407,articulated_truck
285413,articulated_truck
285425,bus
285495,articulated_truck
285533,articulated_truck
285599,articulated_truck
285647,articulated_truck
285730,articulated_truck
285816,articulated_truck
285882,articulated_truck
285913,articulated_truck
285940,articulated_truck
285941,articulated_truck
286069,articulated_truck
286135,articulated_truck
286157,articulated_truck
286199,background
286200,articulated_truck
286263,articulated_truck
286368,articulated_truck
286374,articulated_truck
286414,articulated_truck
286424,articulated_truck
286472,articulated_truck
286501,articulated_truck
286508,articulated_truck
286553,articulated_truck
286717,articulated_truck
286735,articulated_truck
286751,articulated_truck
286917,articulated_truck
286919,articulated_truck
286965,articulated_truck
287091,articulated_truck
287101,articulated_truck
287102,articulated_truck
287117,articulated_truck
287144,articulated_truck
287213,articulated_truck
287308,articulated_truck
287443,articulated_truck
287447,articulated_truck
287453,articulated_truck
287583,articulated_truck
287616,articulated_truck
287725,bus
287744,articulated_truck
287757,articulated_truck
287759,articulated_truck
287765,articulated_truck
287781,articulated_truck
287784,articulated_truck
287788,articulated_truck
287817,articulated_truck
287821,articulated_truck
287900,articulated_truck
287986,articulated_truck
287988,articulated_truck
288032,articulated_truck
288082,articulated_truck
288105,articulated_truck
288195,articulated_truck
288205,articulated_truck
288210,articulated_truck
288220,articulated_truck
288251,articulated_truck
288298,articulated_truck
288392,articulated_truck
288439,articulated_truck
288587,articulated_truck
288590,articulated_truck
288624,articulated_truck
288631,articulated_truck
288673,articulated_truck
288676,articulated_truck
288719,articulated_truck
288720,articulated_truck
288737,articulated_truck
288786,articulated_truck
