243446,articulated_truck
243521,articulated_truck
243563,articulated_truck
243602,articulated_truck
243672,articulated_truck
243677,articulated_truck
243681,articulated_truck
243684,articulated_truck
243736,articulated_truck
243802,articulated_truck
243871,articulated_truck
243873,articulated_truck
243933,articulated_truck
243952,articulated_truck
243956,articulated_truck
244003,articulated_truck
244008,articulated_truck
244033,articulated_truck
244034,articulated_truck
244086,articulated_truck
244093,articulated_truck
244100,articulated_truck
244122,articulated_truck
244124,articulated_truck
244146,articulated_truck
244199,background
244207,articulated_truck
244217,articulated_truck
244255,bus
244342,articulated_truck
244403,articulated_truck
244422,articulated_truck
244423,articulated_truck
244497,articulated_truck
244656,articulated_truck
244690,articulated_truck
244713,articulated_truck
244714,articulated_truck
244745,bus
244764,articulated_truck
244793,articulated_truck
244796,articulated_truck
244807,articulated_truck
244881,articulated_truck
244924,articulated_truck
244932,articulated_truck
245161,articulated_truck
245221,articulated_truck
245274,articulated_truck
245279,articulated_truck
245382,articulated_truck
245462,articulated_truck
245470,articulated_truck
245528,articulated_truck
245549,articulated_truck
245583,articulated_truck
245597,bus
245598,background
245601,articulated_truck
245645,articulated_truck
245654,articulated_truck
245656,articulated_truck
245658,articulated_truck
245696,articulated_truck
245728,articulated_truck
245823,articulated_truck
245853,articulated_truck
245864,articulated_truck
245942,articulated_truck
245970,articulated_truck
246043,articulated_truck
246058,articulated_truck
246139,articulated_truck
246154,articulated_truck
246155,articulated_truck
246156,articulated_truck
246224,articulated_truck
246291,articulated_truck
246313,articulated_truck
246387,articulated_truck
246451,articulated_truck
246477,articulated_truck
246628,articulated_truck
246670,articulated_truck
246689,articulated_truck
246718,articulated_truck
246725,articulated_truck
246742,articulated_truck
246822,articulated_truck
246823,articulated_truck
246875,articulated_truck
246900,articulated_truck
246911,articulated_truck
246914,articulated_truck
246919,car
246925,articulated_truck
246994,articulated_truck
247026,background
247034,articulated_truck
247066,articulated_truck
247087,bus
247101,articulated_truck
247141,articulated_truck
247248,articulated_truck
247367,articulated_truck
247395,articulated_truck
247414,articulated_truck
247417,articulated_truck
247418,articulated_truck
247490,articulated_truck
247519,articulated_truck
247559,articulated_truck
247632,articulated_truck
247679,articulated_truck
247680,bus
247735,articulated_truck
247781,articulated_truck
247783,articulated_truck
247836,articulated_truck
247839,articulated_truck
247840,articulated_truck
247931,articulated_truck
248014,articulated_truck
248058,work_van
248161,articulated_truck
248222,articulated_truck
248224,articulated_truck
248256,articulated_truck
248429,articulated_truck
248453,articulated_truck
248454,articulated_truck
248496,articulated_truck
248515,articulated_truck
248526,articulated_truck
248547,articulated_truck
248560,articulated_truck
248620,articulated_truck
248628,articulated_truck
248635,articulated_truck
248643,articulated_truck
248644,articulated_truck
248665,articulated_truck
248765,articulated_truck
248766,articulated_truck
248792,articulated_truck
248816,articulated_truck
248856,articulated_truck
248858,articulated_truck
248894,articulated_truck
248911,articulated_truck
248939,articulated_truck
248966,articulated_truck
249086,articulated_truck
249092,articulated_truck
249148,articulated_truck
249184,articulated_truck
249190,articulated_truck
249217,background
249233,articulated_truck
249236,articulated_truck
249239,articulated_truck
249308,articulated_truck
249321,articulated_truck
249327,articulated_truck
249380,articulated_truck
249385,articulated_truck
249393,bus
249472,articulated_truck
249478,articulated_truck
249491,articulated_truck
249503,articulated_truck
249625,articulated_truck
249626,articulated_truck
249642,articulated_truck
249690,articulated_truck
249698,articulated_truck
249699,articulated_truck
249733,articulated_truck
249740,articulated_truck
249759,articulated_truck
249784,articulated_truck
249929,articulated_truck
249958,articulated_truck
249981,articulated_truck
249994,articulated_truck
250019,articulated_truck
250122,articulated_truck
250204,articulated_truck
250290,articulated_truck
250448,articulated_truck
250458,articulated_truck
250470,articulated_truck
250639,articulated_truck
250676,articulated_truck
250680,articulated_truck
250744,articulated_truck
250765,articulated_truck
250832,articulated_truck
250872,articulated_truck
250926,articulated_truck
250927,articulated_truck
251031,articulated_truck
251032,articulated_truck
251033,articulated_truck
251051,articulated_truck
251076,articulated_truck
251155,articulated_truck
251222,articulated_truck
251244,articulated_truck
251255,articulated_truck
251258,articulated_truck
251259,articulated_truck
251276,articulated_truck
251325,bus
251326,bus
251344,background
251435,articulated_truck
251454,articulated_truck
251540,articulated_truck
251550,articulated_truck
251590,articulated_truck
251591,articulated_truck
251613,articulated_truck
251729,articulated_truck
251771,articulated_truck
251808,articulated_truck
251810,background
251823,articulated_truck
251825,articulated_truck
251858,articulated_truck
251881,articulated_truck
251903,articulated_truck
252034,articulated_truck
252071,articulated_truck
252079,articulated_truck
252100,articulated_truck
252102,articulated_truck
252143,articulated_truck
252144,articulated_truck
252191,articulated_truck
252207,bus
252249,articulated_truck
252350,articulated_truck
252358,articulated_truck
252368,car
252373,articulated_truck
252505,articulated_truck
252508,articulated_truck
252551,articulated_truck
252578,articulated_truck
252623,articulated_truck
252627,articulated_truck
252630,articulated_truck
252664,articulated_truck
252671,articulated_truck
252687,articulated_truck
252751,articulated_truck
252753,articulated_truck
252834,articulated_truck
252853,articulated_truck
252919,articulated_truck
252921,articulated_truck
252969,articulated_truck
252972,articulated_truck
253010,articulated_truck
253025,articulated_truck
253043,articulated_truck
253082,articulated_truck
253182,articulated_truck
253246,articulated_truck
253251,articulated_truck
253261,articulated_truck
253282,articulated_truck
253300,articulated_truck
253318,articulated_truck
253335,articulated_truck
253357,articulated_truck
253361,articulated_truck
253374,articulated_truck
253451,articulated_truck
253456,articulated_truck
253503,articulated_truck
253577,articulated_truck
253681,articulated_truck
253717,articulated_truck
253722,articulated_truck
253791,articulated_truck
253819,articulated_truck
253864,articulated_truck
253871,articulated_truck
253875,articulated_truck
253897,articulated_truck
253965,articulated_truck
253985,articulated_truck
253999,articulated_truck
254017,articulated_truck
254030,articulated_truck
254066,articulated_truck
254068,articulated_truck
254099,articulated_truck
254165,articulated_truck
254181,articulated_truck
254187,articulated_truck
254253,articulated_truck
254263,articulated_truck
254314,articulated_truck
254393,articulated_truck
254512,articulated_truck
254513,articulated_truck
254535,articulated_truck
254571,articulated_truck
254574,articulated_truck
254575,articulated_truck
254593,articulated_truck
254615,articulated_truck
254646,articulated_truck
254662,articulated_truck
254663,articulated_truck
254676,articulated_truck
254688,articulated_truck
254702,articulated_truck
254703,articulated_truck
254776,articulated_truck
254851,bus
254879,articulated_truck
254916,articulated_truck
254939,articulated_truck
255012,articulated_truck
255066,articulated_truck
255067,articulated_truck
255078,articulated_truck
255092,articulated_truck
255214,articulated_truck
255215,articulated_truck
255254,articulated_truck
255264,articulated_truck
255277,articulated_truck
255289,articulated_truck
255302,background
255332,articulated_truck
255347,articulated_truck
255388,articulated_truck
255416,articulated_truck
255489,articulated_truck
255536,articulated_truck
255588,articulated_truck
255676,articulated_truck
255707,articulated_truck
255756,articulated_truck
255789,articulated_truck
255891,articulated_truck
255950,articulated_truck
255953,articulated_truck
255973,articulated_truck
255982,articulated_truck
255984,background
255989,articulated_truck
255995,articulated_truck
255996,background
256060,articulated_truck
256162,articulated_truck
256179,articulated_truck
